,Name,Colors_x,Year,Genre,Style,Link,Color,Hex Code
200,Orphan Man with Top Hat and Hands Crossed,"('Timberwolf', 'Gray', 'Light Yellow', 'Gray', 'Gray')",1882-01-01,portrait,Realism,https://uploads7.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-and-hands-crossed-1882.jpg!Large.jpg,Gray,#BFBFB4
200,Orphan Man with Top Hat and Hands Crossed,"('Timberwolf', 'Gray', 'Light Yellow', 'Gray', 'Gray')",1882-01-01,portrait,Realism,https://uploads7.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-and-hands-crossed-1882.jpg!Large.jpg,Light Yellow,#8C8A7D
200,Orphan Man with Top Hat and Hands Crossed,"('Timberwolf', 'Gray', 'Light Yellow', 'Gray', 'Gray')",1882-01-01,portrait,Realism,https://uploads7.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-and-hands-crossed-1882.jpg!Large.jpg,Gray,#736E65
200,Orphan Man with Top Hat and Hands Crossed,"('Timberwolf', 'Gray', 'Light Yellow', 'Gray', 'Gray')",1882-01-01,portrait,Realism,https://uploads7.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-and-hands-crossed-1882.jpg!Large.jpg,Gray,#595147
201,Orphan Man with Top Hat and Umbrella Looking at his Watch,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1882-01-01,portrait,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-and-umbrella-looking-at-his-watch-1882.jpg!Large.jpg,Gray,#262522
201,Orphan Man with Top Hat and Umbrella Looking at his Watch,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1882-01-01,portrait,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-and-umbrella-looking-at-his-watch-1882.jpg!Large.jpg,Gray,#403E3B
201,Orphan Man with Top Hat and Umbrella Looking at his Watch,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1882-01-01,portrait,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-and-umbrella-looking-at-his-watch-1882.jpg!Large.jpg,Gray,#73726E
201,Orphan Man with Top Hat and Umbrella Looking at his Watch,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1882-01-01,portrait,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-and-umbrella-looking-at-his-watch-1882.jpg!Large.jpg,Gray,#A6A5A1
201,Orphan Man with Top Hat and Umbrella Looking at his Watch,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1882-01-01,portrait,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-and-umbrella-looking-at-his-watch-1882.jpg!Large.jpg,Gray,#D9D8D7
202,Orphan Man with Top Hat and Umbrella Under his Arm,"('Dark Jungle', 'Kombu Green', 'Light Yellow', 'Lemon Chiffon', 'Lemon Chiffon')",1882-01-01,portrait,Realism,https://uploads7.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-and-umbrella-under-his-arm-1882.jpg!Large.jpg,Dark Jungle,#15261D
202,Orphan Man with Top Hat and Umbrella Under his Arm,"('Dark Jungle', 'Kombu Green', 'Light Yellow', 'Lemon Chiffon', 'Lemon Chiffon')",1882-01-01,portrait,Realism,https://uploads7.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-and-umbrella-under-his-arm-1882.jpg!Large.jpg,Kombu Green,#2F4035
202,Orphan Man with Top Hat and Umbrella Under his Arm,"('Dark Jungle', 'Kombu Green', 'Light Yellow', 'Lemon Chiffon', 'Lemon Chiffon')",1882-01-01,portrait,Realism,https://uploads7.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-and-umbrella-under-his-arm-1882.jpg!Large.jpg,Light Yellow,#8A8C77
202,Orphan Man with Top Hat and Umbrella Under his Arm,"('Dark Jungle', 'Kombu Green', 'Light Yellow', 'Lemon Chiffon', 'Lemon Chiffon')",1882-01-01,portrait,Realism,https://uploads7.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-and-umbrella-under-his-arm-1882.jpg!Large.jpg,Lemon Chiffon,#D9CBA3
202,Orphan Man with Top Hat and Umbrella Under his Arm,"('Dark Jungle', 'Kombu Green', 'Light Yellow', 'Lemon Chiffon', 'Lemon Chiffon')",1882-01-01,portrait,Realism,https://uploads7.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-and-umbrella-under-his-arm-1882.jpg!Large.jpg,Lemon Chiffon,#D9C8A9
203,"Orphan Man with Top Hat, Drinking Coffee","('Banana Mania', 'Gray', 'Beaver', 'Lemon Chiffon', 'French Bistre')",1882-01-01,genre painting,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-drinking-coffee-1882.jpg!Large.jpg,Banana Mania,#F2E8B6
203,"Orphan Man with Top Hat, Drinking Coffee","('Banana Mania', 'Gray', 'Beaver', 'Lemon Chiffon', 'French Bistre')",1882-01-01,genre painting,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-drinking-coffee-1882.jpg!Large.jpg,Gray,#262110
203,"Orphan Man with Top Hat, Drinking Coffee","('Banana Mania', 'Gray', 'Beaver', 'Lemon Chiffon', 'French Bistre')",1882-01-01,genre painting,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-drinking-coffee-1882.jpg!Large.jpg,Beaver,#A6986D
203,"Orphan Man with Top Hat, Drinking Coffee","('Banana Mania', 'Gray', 'Beaver', 'Lemon Chiffon', 'French Bistre')",1882-01-01,genre painting,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-drinking-coffee-1882.jpg!Large.jpg,Lemon Chiffon,#D9CA9C
203,"Orphan Man with Top Hat, Drinking Coffee","('Banana Mania', 'Gray', 'Beaver', 'Lemon Chiffon', 'French Bistre')",1882-01-01,genre painting,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-drinking-coffee-1882.jpg!Large.jpg,French Bistre,#73654D
204,"Orphan Man with Top Hat, Drinking Coffee","('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1882-01-01,genre painting,Realism,https://uploads7.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-drinking-coffee-1882-1.jpg!Large.jpg,Gray,#262625
204,"Orphan Man with Top Hat, Drinking Coffee","('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1882-01-01,genre painting,Realism,https://uploads7.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-drinking-coffee-1882-1.jpg!Large.jpg,Gray,#595958
204,"Orphan Man with Top Hat, Drinking Coffee","('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1882-01-01,genre painting,Realism,https://uploads7.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-drinking-coffee-1882-1.jpg!Large.jpg,Gray,#F2F2F2
204,"Orphan Man with Top Hat, Drinking Coffee","('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1882-01-01,genre painting,Realism,https://uploads7.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-drinking-coffee-1882-1.jpg!Large.jpg,Gray,#A6A6A6
204,"Orphan Man with Top Hat, Drinking Coffee","('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1882-01-01,genre painting,Realism,https://uploads7.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-drinking-coffee-1882-1.jpg!Large.jpg,Gray,#0D0D0D
205,"Orphan Man with Top Hat, Eating from a Plate","('Eggshell', 'Gray', 'Old Burgundy', 'Seashell', 'Misty Rose')",1882-01-01,genre painting,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-eating-from-a-plate-1882.jpg!Large.jpg,Eggshell,#F2E4D8
205,"Orphan Man with Top Hat, Eating from a Plate","('Eggshell', 'Gray', 'Old Burgundy', 'Seashell', 'Misty Rose')",1882-01-01,genre painting,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-eating-from-a-plate-1882.jpg!Large.jpg,Gray,#261D17
205,"Orphan Man with Top Hat, Eating from a Plate","('Eggshell', 'Gray', 'Old Burgundy', 'Seashell', 'Misty Rose')",1882-01-01,genre painting,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-eating-from-a-plate-1882.jpg!Large.jpg,Old Burgundy,#403129
205,"Orphan Man with Top Hat, Eating from a Plate","('Eggshell', 'Gray', 'Old Burgundy', 'Seashell', 'Misty Rose')",1882-01-01,genre painting,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-eating-from-a-plate-1882.jpg!Large.jpg,Seashell,#D9C8BF
205,"Orphan Man with Top Hat, Eating from a Plate","('Eggshell', 'Gray', 'Old Burgundy', 'Seashell', 'Misty Rose')",1882-01-01,genre painting,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-eating-from-a-plate-1882.jpg!Large.jpg,Misty Rose,#8C7974
206,"Orphan Man with Top Hat, Head","('Old Burgundy', 'Gray', 'Antique White', 'Seashell', 'Bisque')",1882-01-01,portrait,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-head-1882.jpg!Large.jpg,Old Burgundy,#40332C
206,"Orphan Man with Top Hat, Head","('Old Burgundy', 'Gray', 'Antique White', 'Seashell', 'Bisque')",1882-01-01,portrait,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-head-1882.jpg!Large.jpg,Gray,#594B42
206,"Orphan Man with Top Hat, Head","('Old Burgundy', 'Gray', 'Antique White', 'Seashell', 'Bisque')",1882-01-01,portrait,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-head-1882.jpg!Large.jpg,Antique White,#F2E0D5
206,"Orphan Man with Top Hat, Head","('Old Burgundy', 'Gray', 'Antique White', 'Seashell', 'Bisque')",1882-01-01,portrait,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-head-1882.jpg!Large.jpg,Seashell,#D9C8BF
206,"Orphan Man with Top Hat, Head","('Old Burgundy', 'Gray', 'Antique White', 'Seashell', 'Bisque')",1882-01-01,portrait,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-head-1882.jpg!Large.jpg,Bisque,#8C7672
207,"Orphan Man with Top Hat, Holding Cup","('Grullo', 'Old Burgundy', 'Gray', 'Cornsilk', 'Antique White')",1882-01-01,genre painting,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-holding-cup-1882.jpg!Large.jpg,Grullo,#A6998A
207,"Orphan Man with Top Hat, Holding Cup","('Grullo', 'Old Burgundy', 'Gray', 'Cornsilk', 'Antique White')",1882-01-01,genre painting,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-holding-cup-1882.jpg!Large.jpg,Old Burgundy,#403227
207,"Orphan Man with Top Hat, Holding Cup","('Grullo', 'Old Burgundy', 'Gray', 'Cornsilk', 'Antique White')",1882-01-01,genre painting,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-holding-cup-1882.jpg!Large.jpg,Gray,#736558
207,"Orphan Man with Top Hat, Holding Cup","('Grullo', 'Old Burgundy', 'Gray', 'Cornsilk', 'Antique White')",1882-01-01,genre painting,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-holding-cup-1882.jpg!Large.jpg,Cornsilk,#D9C7B8
207,"Orphan Man with Top Hat, Holding Cup","('Grullo', 'Old Burgundy', 'Gray', 'Cornsilk', 'Antique White')",1882-01-01,genre painting,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-holding-cup-1882.jpg!Large.jpg,Antique White,#F2E0D0
208,"Orphan Man with Top Hat, Standing near the Stove, Seen from the Back","('Timberwolf', 'Gray', 'Light Yellow', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-standing-near-the-stove-seen-from-the-back-1882.jpg!Large.jpg,Timberwolf,#D7D9CC
208,"Orphan Man with Top Hat, Standing near the Stove, Seen from the Back","('Timberwolf', 'Gray', 'Light Yellow', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-standing-near-the-stove-seen-from-the-back-1882.jpg!Large.jpg,Gray,#A5A698
208,"Orphan Man with Top Hat, Standing near the Stove, Seen from the Back","('Timberwolf', 'Gray', 'Light Yellow', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-standing-near-the-stove-seen-from-the-back-1882.jpg!Large.jpg,Light Yellow,#8C8A7D
208,"Orphan Man with Top Hat, Standing near the Stove, Seen from the Back","('Timberwolf', 'Gray', 'Light Yellow', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-standing-near-the-stove-seen-from-the-back-1882.jpg!Large.jpg,Gray,#595245
208,"Orphan Man with Top Hat, Standing near the Stove, Seen from the Back","('Timberwolf', 'Gray', 'Light Yellow', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-standing-near-the-stove-seen-from-the-back-1882.jpg!Large.jpg,Gray,#26180B
209,"Orphan Man with Umbrella, Seen from the Back","('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1882-01-01,portrait,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/orphan-man-with-umbrella-seen-from-the-back-1882.jpg!Large.jpg,Gray,#252625
209,"Orphan Man with Umbrella, Seen from the Back","('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1882-01-01,portrait,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/orphan-man-with-umbrella-seen-from-the-back-1882.jpg!Large.jpg,Gray,#585959
209,"Orphan Man with Umbrella, Seen from the Back","('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1882-01-01,portrait,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/orphan-man-with-umbrella-seen-from-the-back-1882.jpg!Large.jpg,Gray,#F2F2F0
209,"Orphan Man with Umbrella, Seen from the Back","('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1882-01-01,portrait,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/orphan-man-with-umbrella-seen-from-the-back-1882.jpg!Large.jpg,Gray,#D9D8D7
209,"Orphan Man with Umbrella, Seen from the Back","('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1882-01-01,portrait,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/orphan-man-with-umbrella-seen-from-the-back-1882.jpg!Large.jpg,Gray,#0D0D0D
210,"Orphan Man, Sitting with a Girl","('Antique White', 'Antique White', 'French Bistre', 'Beaver', 'Taupe')",1882-01-01,genre painting,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/orphan-man-sitting-with-a-girl-1882.jpg!Large.jpg,Antique White,#F2E2C4
210,"Orphan Man, Sitting with a Girl","('Antique White', 'Antique White', 'French Bistre', 'Beaver', 'Taupe')",1882-01-01,genre painting,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/orphan-man-sitting-with-a-girl-1882.jpg!Large.jpg,Antique White,#D9BEA7
210,"Orphan Man, Sitting with a Girl","('Antique White', 'Antique White', 'French Bistre', 'Beaver', 'Taupe')",1882-01-01,genre painting,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/orphan-man-sitting-with-a-girl-1882.jpg!Large.jpg,French Bistre,#735E51
210,"Orphan Man, Sitting with a Girl","('Antique White', 'Antique White', 'French Bistre', 'Beaver', 'Taupe')",1882-01-01,genre painting,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/orphan-man-sitting-with-a-girl-1882.jpg!Large.jpg,Beaver,#A68877
210,"Orphan Man, Sitting with a Girl","('Antique White', 'Antique White', 'French Bistre', 'Beaver', 'Taupe')",1882-01-01,genre painting,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/orphan-man-sitting-with-a-girl-1882.jpg!Large.jpg,Taupe,#59433B
211,"Orphan Man, Standing","('Kombu Green', 'Ebony', 'Lemon Chiffon', 'Dutch White', 'Cornsilk')",1882-01-01,sketch and study,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/orphan-man-standing-1882.jpg!Large.jpg,Kombu Green,#3F4022
211,"Orphan Man, Standing","('Kombu Green', 'Ebony', 'Lemon Chiffon', 'Dutch White', 'Cornsilk')",1882-01-01,sketch and study,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/orphan-man-standing-1882.jpg!Large.jpg,Ebony,#59574C
211,"Orphan Man, Standing","('Kombu Green', 'Ebony', 'Lemon Chiffon', 'Dutch White', 'Cornsilk')",1882-01-01,sketch and study,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/orphan-man-standing-1882.jpg!Large.jpg,Lemon Chiffon,#8C846C
211,"Orphan Man, Standing","('Kombu Green', 'Ebony', 'Lemon Chiffon', 'Dutch White', 'Cornsilk')",1882-01-01,sketch and study,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/orphan-man-standing-1882.jpg!Large.jpg,Dutch White,#F2E1C2
211,"Orphan Man, Standing","('Kombu Green', 'Ebony', 'Lemon Chiffon', 'Dutch White', 'Cornsilk')",1882-01-01,sketch and study,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/orphan-man-standing-1882.jpg!Large.jpg,Cornsilk,#D9CAAD
212,"Orphan Man, Wearing a Blouse, Sitting with Pipe","('Timberwolf', 'Gray', 'Ivory', 'Ebony', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/orphan-man-wearing-a-blouse-sitting-with-pipe-1882.jpg!Large.jpg,Timberwolf,#D7D9CC
212,"Orphan Man, Wearing a Blouse, Sitting with Pipe","('Timberwolf', 'Gray', 'Ivory', 'Ebony', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/orphan-man-wearing-a-blouse-sitting-with-pipe-1882.jpg!Large.jpg,Gray,#BEBFB4
212,"Orphan Man, Wearing a Blouse, Sitting with Pipe","('Timberwolf', 'Gray', 'Ivory', 'Ebony', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/orphan-man-wearing-a-blouse-sitting-with-pipe-1882.jpg!Large.jpg,Ivory,#8C8C80
212,"Orphan Man, Wearing a Blouse, Sitting with Pipe","('Timberwolf', 'Gray', 'Ivory', 'Ebony', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/orphan-man-wearing-a-blouse-sitting-with-pipe-1882.jpg!Large.jpg,Ebony,#59574C
212,"Orphan Man, Wearing a Blouse, Sitting with Pipe","('Timberwolf', 'Gray', 'Ivory', 'Ebony', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/orphan-man-wearing-a-blouse-sitting-with-pipe-1882.jpg!Large.jpg,Gray,#262015
213,"Orphan Man, Wearing a Blouse, with Broom and Pipe","('Gray', 'Timberwolf', 'Gray', 'Dim Gray', 'Old Burgundy')",1882-01-01,sketch and study,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/orphan-man-wearing-a-blouse-with-broom-and-pipe-1882.jpg!Large.jpg,Gray,#BFBFB0
213,"Orphan Man, Wearing a Blouse, with Broom and Pipe","('Gray', 'Timberwolf', 'Gray', 'Dim Gray', 'Old Burgundy')",1882-01-01,sketch and study,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/orphan-man-wearing-a-blouse-with-broom-and-pipe-1882.jpg!Large.jpg,Timberwolf,#D8D9CC
213,"Orphan Man, Wearing a Blouse, with Broom and Pipe","('Gray', 'Timberwolf', 'Gray', 'Dim Gray', 'Old Burgundy')",1882-01-01,sketch and study,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/orphan-man-wearing-a-blouse-with-broom-and-pipe-1882.jpg!Large.jpg,Gray,#A6A397
213,"Orphan Man, Wearing a Blouse, with Broom and Pipe","('Gray', 'Timberwolf', 'Gray', 'Dim Gray', 'Old Burgundy')",1882-01-01,sketch and study,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/orphan-man-wearing-a-blouse-with-broom-and-pipe-1882.jpg!Large.jpg,Dim Gray,#736B5D
213,"Orphan Man, Wearing a Blouse, with Broom and Pipe","('Gray', 'Timberwolf', 'Gray', 'Dim Gray', 'Old Burgundy')",1882-01-01,sketch and study,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/orphan-man-wearing-a-blouse-with-broom-and-pipe-1882.jpg!Large.jpg,Old Burgundy,#403529
214,Orphans,"('Gray', 'French Bistre', 'Grullo', 'Cornsilk', 'Dutch White')",1882-01-01,sketch and study,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/orphans-1882.jpg!Large.jpg,Gray,#3E403D
214,Orphans,"('Gray', 'French Bistre', 'Grullo', 'Cornsilk', 'Dutch White')",1882-01-01,sketch and study,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/orphans-1882.jpg!Large.jpg,French Bistre,#736C56
214,Orphans,"('Gray', 'French Bistre', 'Grullo', 'Cornsilk', 'Dutch White')",1882-01-01,sketch and study,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/orphans-1882.jpg!Large.jpg,Grullo,#A69981
214,Orphans,"('Gray', 'French Bistre', 'Grullo', 'Cornsilk', 'Dutch White')",1882-01-01,sketch and study,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/orphans-1882.jpg!Large.jpg,Cornsilk,#D9CAAD
214,Orphans,"('Gray', 'French Bistre', 'Grullo', 'Cornsilk', 'Dutch White')",1882-01-01,sketch and study,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/orphans-1882.jpg!Large.jpg,Dutch White,#F2DCC2
215,People Strolling on the Beach,"('Black Olive', 'Gray', 'Lemon Chiffon', 'Cornsilk', 'Redwood')",1882-01-01,genre painting,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/people-strolling-on-the-beach-1882.jpg!Large.jpg,Black Olive,#3F4034
215,People Strolling on the Beach,"('Black Olive', 'Gray', 'Lemon Chiffon', 'Cornsilk', 'Redwood')",1882-01-01,genre painting,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/people-strolling-on-the-beach-1882.jpg!Large.jpg,Gray,#73715F
215,People Strolling on the Beach,"('Black Olive', 'Gray', 'Lemon Chiffon', 'Cornsilk', 'Redwood')",1882-01-01,genre painting,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/people-strolling-on-the-beach-1882.jpg!Large.jpg,Lemon Chiffon,#F2E5BD
215,People Strolling on the Beach,"('Black Olive', 'Gray', 'Lemon Chiffon', 'Cornsilk', 'Redwood')",1882-01-01,genre painting,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/people-strolling-on-the-beach-1882.jpg!Large.jpg,Cornsilk,#F2EAD0
215,People Strolling on the Beach,"('Black Olive', 'Gray', 'Lemon Chiffon', 'Cornsilk', 'Redwood')",1882-01-01,genre painting,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/people-strolling-on-the-beach-1882.jpg!Large.jpg,Redwood,#A6634B
216,People Walking on the Beach,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/people-walking-on-the-beach-1882.jpg!Large.jpg,Gray,#BFBFBF
216,People Walking on the Beach,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/people-walking-on-the-beach-1882.jpg!Large.jpg,Gray,#A6A6A6
216,People Walking on the Beach,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/people-walking-on-the-beach-1882.jpg!Large.jpg,Gray,#737373
216,People Walking on the Beach,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/people-walking-on-the-beach-1882.jpg!Large.jpg,Gray,#262626
216,People Walking on the Beach,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/people-walking-on-the-beach-1882.jpg!Large.jpg,Gray,#0D0D0D
217,Pollard Willow,"('Burlywood', 'Navajo White', 'Wheat', 'Dutch White', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads7.wikiart.org/images/vincent-van-gogh/pollard-willow-1882.jpg!Large.jpg,Burlywood,#D9C484
217,Pollard Willow,"('Burlywood', 'Navajo White', 'Wheat', 'Dutch White', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads7.wikiart.org/images/vincent-van-gogh/pollard-willow-1882.jpg!Large.jpg,Navajo White,#8C7C5E
217,Pollard Willow,"('Burlywood', 'Navajo White', 'Wheat', 'Dutch White', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads7.wikiart.org/images/vincent-van-gogh/pollard-willow-1882.jpg!Large.jpg,Wheat,#F2DDB6
217,Pollard Willow,"('Burlywood', 'Navajo White', 'Wheat', 'Dutch White', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads7.wikiart.org/images/vincent-van-gogh/pollard-willow-1882.jpg!Large.jpg,Dutch White,#F2DCC2
217,Pollard Willow,"('Burlywood', 'Navajo White', 'Wheat', 'Dutch White', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads7.wikiart.org/images/vincent-van-gogh/pollard-willow-1882.jpg!Large.jpg,Gray,#404040
218,Pollard Willow,"('Citron', 'Spanish Bistre', 'Khaki', 'Army Green', 'Grullo')",1882-01-01,landscape,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/pollard-willow-1882-1.jpg!Large.jpg,Citron,#97A626
218,Pollard Willow,"('Citron', 'Spanish Bistre', 'Khaki', 'Army Green', 'Grullo')",1882-01-01,landscape,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/pollard-willow-1882-1.jpg!Large.jpg,Spanish Bistre,#898C26
218,Pollard Willow,"('Citron', 'Spanish Bistre', 'Khaki', 'Army Green', 'Grullo')",1882-01-01,landscape,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/pollard-willow-1882-1.jpg!Large.jpg,Khaki,#D9C979
218,Pollard Willow,"('Citron', 'Spanish Bistre', 'Khaki', 'Army Green', 'Grullo')",1882-01-01,landscape,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/pollard-willow-1882-1.jpg!Large.jpg,Army Green,#595332
218,Pollard Willow,"('Citron', 'Spanish Bistre', 'Khaki', 'Army Green', 'Grullo')",1882-01-01,landscape,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/pollard-willow-1882-1.jpg!Large.jpg,Grullo,#A69E76
219,Potato Field,"('Antique White', 'Bistre', 'Burlywood', 'Bisque', 'Taupe')",1882-01-01,sketch and study,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/potato-field-1882.jpg!Large.jpg,Antique White,#F2DEC4
219,Potato Field,"('Antique White', 'Bistre', 'Burlywood', 'Bisque', 'Taupe')",1882-01-01,sketch and study,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/potato-field-1882.jpg!Large.jpg,Bistre,#402A17
