Year,Color,Count
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1885-01-01,Gray,361
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1886-01-01,Gray,155
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1887-01-01,Gray,44
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1888-01-01,Gray,188
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1889-01-01,Gray,144
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
1890-01-01,Gray,257
